complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C3180,Sanitation,"2/18/[PHONE] 12:56 59 Burning of garbage Burning of garbage has become rampant in bangalore, posing health hazard, as it causes severe respiratory disorders. There is Maria Niketan school next to this, posing health hazard to innocent school going children. BBMP is sleeping or they are really concerned about environmental pollution? 155 10.0 Maruthi Sevanagar, Bengaluru, Karnataka, India Next to ascension church 13.[PHONE] 77.[PHONE] Maruthi Seva Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,0,"2/18/[PHONE] 12:56 59 Burning of garbage Burning of garbage has become rampant in bangalore, posing health hazard, as it causes severe respiratory disorders. There is Maria Niketan school next to this, posing health hazard to innocent school going children. BBMP is sleeping or they are really concerned about environmental pollution? 155 10.0 Maruthi Sevanagar, Bengaluru, Karnataka, India Next to ascension church 13.[PHONE] 77.[PHONE] Maruthi Seva Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,1,1.0,81,0,2,20,0,1,val
C3035,Sanitation,"6-5-[PHONE] 07:34 45 Garbage not cleared from last 15 days Garbage not cleared from last 15 days 155 10.0 64, Malleshwaram, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Malleswaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 5",Hindi,1,"6-5-[PHONE] 07:34 45 Garbage not cleared from last 15 days Garbage not cleared from last 15 days 155 10.0 64, Malleshwaram, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Malleswaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 5",Medium,0,0.5,43,1,0,0,0,0,val
C3657,Sanitation,"10/19/[PHONE] 11:28 4 Please clear the garbage, which has been lying in front of my hou... Please clear the garbage, which has been lying in front of my house since a month 155 10.0 [PHONE], 19Th B Cross Road, Yelahanka New Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Hindi,2,"10/19/[PHONE] 11:28 4 Please clear the garbage, which has been lying in front of my hou... Please clear the garbage, which has been lying in front of my house since a month 155 10.0 [PHONE], 19Th B Cross Road, Yelahanka New Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",High,0,0.7,65,2,2,11,0,0,val
C3657,Sanitation,"10/19/[PHONE] 11:28 4 Please clear the garbage, which has been lying in front of my hou... Please clear the garbage, which has been lying in front of my house since a month 155 10.0 [PHONE], 19Th B Cross Road, Yelahanka New Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Hinglish,2,"10/19/[PHONE] 11:28 4 Please clear the garbage, which has been lying in front of my hou... Please clear the garbage, which has been lying in front of my house since a month 155 10.0 [PHONE], 19Th B Cross Road, Yelahanka New Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",High,0,0.7,65,2,2,8,0,0,val
C5293,Transportation,"5/28/[PHONE] 15:52 7 Pot holes The entire road has been destroyed by GAIL and now the number of potholes have increased and made travelling very difficult, carrying woman ( pregnant ) unable to travel to the doctor due to such bad roads, 66 10.0 Coffee Board Layout, Nagavara, Bengaluru, Karnataka [PHONE], India Main road from the crossway ag church entire 3rd main roas 13.[PHONE] 77.[PHONE] Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 5",Hindi,3,"5/28/[PHONE] 15:52 7 Pot holes The entire road has been destroyed by GAIL and now the number of potholes have increased and made travelling very difficult, carrying woman ( pregnant ) unable to travel to the doctor due to such bad roads, 66 10.0 Coffee Board Layout, Nagavara, Bengaluru, Karnataka [PHONE], India Main road from the crossway ag church entire 3rd main roas 13.[PHONE] 77.[PHONE] Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 5",Critical,0,0.9,78,3,3,22,1,0,val
C5293,Transportation,"5/28/[PHONE] 15:52 7 Pot holes The entire road has been destroyed by GAIL and now the number of potholes have increased and made travelling very difficult, carrying woman ( pregnant ) unable to travel to the doctor due to such bad roads, 66 10.0 Coffee Board Layout, Nagavara, Bengaluru, Karnataka [PHONE], India Main road from the crossway ag church entire 3rd main roas 13.[PHONE] 77.[PHONE] Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 5",Hinglish,3,"5/28/[PHONE] 15:52 7 Pot holes The entire road has been destroyed by GAIL and now the number of potholes have increased and made travelling very difficult, carrying woman ( pregnant ) unable to travel to the doctor due to such bad roads, 66 10.0 Coffee Board Layout, Nagavara, Bengaluru, Karnataka [PHONE], India Main road from the crossway ag church entire 3rd main roas 13.[PHONE] 77.[PHONE] Byatarayanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 5",Critical,0,0.9,78,3,0,2,0,1,val
C3873,Sanitation,"12-11-[PHONE] 06:50 11 Please clear Please clear 155 10.0 14, Vidyaranyapura Road, [NAME], Bengaluru Urban, In, India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,1,"12-11-[PHONE] 06:50 11 Please clear Please clear 155 10.0 14, Vidyaranyapura Road, [NAME], Bengaluru Urban, In, India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Medium,0,0.5,36,1,1,8,1,1,val
C5557,Transportation,"5/30/[PHONE] 22:31 192 Poor conditions of the road in coconut garden Road conditions is very poor. After the roads were dug up for Cauvery water pipe laying , the roads were not repaired which has led to water clogging during rains . Two wheelers also cant move on these roads . Unbearable for the last 5 months Or so. Please help repair the roads . 67 10.0 Coconut Garden, Nobo Nagar, Kalena Agrahara, Bengaluru, Karnataka [PHONE], India Opposite to shravanthy wooda 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 2",Hinglish,2,"5/30/[PHONE] 22:31 192 Poor conditions of the road in coconut garden Road conditions is very poor. After the roads were dug up for Cauvery water pipe laying , the roads were not repaired which has led to water clogging during rains . Two wheelers also cant move on these roads . Unbearable for the last 5 months Or so. Please help repair the roads . 67 10.0 Coconut Garden, Nobo Nagar, Kalena Agrahara, Bengaluru, Karnataka [PHONE], India Opposite to shravanthy wooda 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 2",High,0,0.7,100,2,2,7,0,1,val
C4361,Transportation,"12-1-[PHONE] 21:53 173 No street lights in Madivala market from krupanidhi college signa... No street lights in Madivala market from krupanidhi college signal to Madivala police station 62 10.0 Madivala Market Road, Sidharata Colony, Madiwala, 2Nd Block, Koramangala, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jakkasandra 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Hindi,0,"12-1-[PHONE] 21:53 173 No street lights in Madivala market from krupanidhi college signa... No street lights in Madivala market from krupanidhi college signal to Madivala police station 62 10.0 Madivala Market Road, Sidharata Colony, Madiwala, 2Nd Block, Koramangala, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jakkasandra 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Low,0,0.3,52,0,0,3,0,1,val
C0799,Water Supply,"1-12-[PHONE] 14:21 177 Stagnant Water due to Potholes There's stagnant owing to Potholes. Water needs to be drained and portholes needs to be fixed. 56 10.0 15Th Cross Rd, Jp Nagar 4Th Phase, Dollar Layout, Phase 4, J. P. Nagar, Bengaluru, Karnataka, India 15th Cross Signal (Near Service Road) 12.[PHONE] 77.[PHONE] JP Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths Open 0",English,1,"1-12-[PHONE] 14:21 177 Stagnant Water due to Potholes There's stagnant owing to Potholes. Water needs to be drained and portholes needs to be fixed. 56 10.0 15Th Cross Rd, Jp Nagar 4Th Phase, Dollar Layout, Phase 4, J. P. Nagar, Bengaluru, Karnataka, India 15th Cross Signal (Near Service Road) 12.[PHONE] 77.[PHONE] JP Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths Open 0",Critical,1,1.0,67,1,3,20,0,1,val
C0799,Water Supply,"1-12-[PHONE] 14:21 177 Stagnant Water due to Potholes There's stagnant owing to Potholes. Water needs to be drained and portholes needs to be fixed. 56 10.0 15Th Cross Rd, Jp Nagar 4Th Phase, Dollar Layout, Phase 4, J. P. Nagar, Bengaluru, Karnataka, India 15th Cross Signal (Near Service Road) 12.[PHONE] 77.[PHONE] JP Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths Open 0",Hindi,1,"1-12-[PHONE] 14:21 177 Stagnant Water due to Potholes There's stagnant owing to Potholes. Water needs to be drained and portholes needs to be fixed. 56 10.0 15Th Cross Rd, Jp Nagar 4Th Phase, Dollar Layout, Phase 4, J. P. Nagar, Bengaluru, Karnataka, India 15th Cross Signal (Near Service Road) 12.[PHONE] 77.[PHONE] JP Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths Open 0",Critical,1,1.0,67,1,0,7,0,0,val
