complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C2546,Sanitation,"7-9-2022 22:20 192 The sewage work started 4 months ago the guys have dug for a new... The sewage work started 4 months ago the guys have dug for a new sewage line but havent completed which results in stagnant water causing more multiplication of mosquitoes. There are many snakes moving in the sewage line so I request the authorities to complete the task asap and the smell of the stagnant water is going to high pls help. Just clearing with jcb has no use again garbage is getting stuck and the loose soil is closing the drainage . Tooo many snakes are moving. 241 2.0 63, Nanjundaiah Layout Main Road, Begur, Bengaluru Urban, In, India 12.88362135 77.62295924 Begur 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Hindi,3,"7-9-2022 22:20 192 The sewage work started 4 months ago the guys have dug for a new... The sewage work started 4 months ago the guys have dug for a new sewage line but havent completed which results in stagnant water causing more multiplication of mosquitoes. There are many snakes moving in the sewage line so I request the authorities to complete the task asap and the smell of the stagnant water is going to high pls help. Just clearing with jcb has no use again garbage is getting stuck and the loose soil is closing the drainage . Tooo many snakes are moving. 241 2.0 63, Nanjundaiah Layout Main Road, Begur, Bengaluru Urban, In, India 12.88362135 77.62295924 Begur 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Critical,1,0.924,128,3,3,12,1,0,independent_test
C2546,Sanitation,"7-9-2022 22:20 192 The sewage work started 4 months ago the guys have dug for a new... The sewage work started 4 months ago the guys have dug for a new sewage line but havent completed which results in stagnant water causing more multiplication of mosquitoes. There are many snakes moving in the sewage line so I request the authorities to complete the task asap and the smell of the stagnant water is going to high pls help. Just clearing with jcb has no use again garbage is getting stuck and the loose soil is closing the drainage . Tooo many snakes are moving. 241 2.0 63, Nanjundaiah Layout Main Road, Begur, Bengaluru Urban, In, India 12.88362135 77.62295924 Begur 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Hinglish,3,"7-9-2022 22:20 192 The sewage work started 4 months ago the guys have dug for a new... The sewage work started 4 months ago the guys have dug for a new sewage line but havent completed which results in stagnant water causing more multiplication of mosquitoes. There are many snakes moving in the sewage line so I request the authorities to complete the task asap and the smell of the stagnant water is going to high pls help. Just clearing with jcb has no use again garbage is getting stuck and the loose soil is closing the drainage . Tooo many snakes are moving. 241 2.0 63, Nanjundaiah Layout Main Road, Begur, Bengaluru Urban, In, India 12.88362135 77.62295924 Begur 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Critical,1,0.984,128,3,0,7,0,1,independent_test
C3271,Sanitation,"8/29/2019 12:26 53 Garbage on road side is not being collected. it is there in all t... Garbage on road side is not being collected. it is there in all the places in all the roads and roadside drainage in kr pura and ayyapanagar. People are burning this garbage in night time and early morning. 155 10.0 Renukamba Medicals, Basavanapura Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka, India 13.0072019 77.712306 Basavanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",English,3,"8/29/2019 12:26 53 Garbage on road side is not being collected. it is there in all t... Garbage on road side is not being collected. it is there in all the places in all the roads and roadside drainage in kr pura and ayyapanagar. People are burning this garbage in night time and early morning. 155 10.0 Renukamba Medicals, Basavanapura Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka, India 13.0072019 77.712306 Basavanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,0,0.907,87,3,4,22,1,0,independent_test
C3271,Sanitation,"8/29/2019 12:26 53 Garbage on road side is not being collected. it is there in all t... Garbage on road side is not being collected. it is there in all the places in all the roads and roadside drainage in kr pura and ayyapanagar. People are burning this garbage in night time and early morning. 155 10.0 Renukamba Medicals, Basavanapura Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka, India 13.0072019 77.712306 Basavanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hindi,3,"8/29/2019 12:26 53 Garbage on road side is not being collected. it is there in all t... Garbage on road side is not being collected. it is there in all the places in all the roads and roadside drainage in kr pura and ayyapanagar. People are burning this garbage in night time and early morning. 155 10.0 Renukamba Medicals, Basavanapura Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka, India 13.0072019 77.712306 Basavanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,0,0.94,87,3,3,4,1,0,independent_test
C3271,Sanitation,"8/29/2019 12:26 53 Garbage on road side is not being collected. it is there in all t... Garbage on road side is not being collected. it is there in all the places in all the roads and roadside drainage in kr pura and ayyapanagar. People are burning this garbage in night time and early morning. 155 10.0 Renukamba Medicals, Basavanapura Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka, India 13.0072019 77.712306 Basavanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,3,"8/29/2019 12:26 53 Garbage on road side is not being collected. it is there in all t... Garbage on road side is not being collected. it is there in all the places in all the roads and roadside drainage in kr pura and ayyapanagar. People are burning this garbage in night time and early morning. 155 10.0 Renukamba Medicals, Basavanapura Road, Lourdu Nagar, Swathantra Nagar, Krishnarajapura, Bengaluru, Karnataka, India 13.0072019 77.712306 Basavanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,0,0.956,87,3,2,23,1,1,independent_test
C3058,Sanitation,"1-9-2021 20:38 178 Yellow spot Public urination, garbage dumping and no street light. People , autodrivers , etc drink packet liquor and throw it next to the liquor store. They urinate right there. 709 10.0 Kr Layout, Jp Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078 Next to ""Once upon a Bottle"" 12.9052573 77.5841502 Sarakki 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Open 0",English,3,"1-9-2021 20:38 178 Yellow spot Public urination, garbage dumping and no street light. People , autodrivers , etc drink packet liquor and throw it next to the liquor store. They urinate right there. 709 10.0 Kr Layout, Jp Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078 Next to ""Once upon a Bottle"" 12.9052573 77.5841502 Sarakki 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Open 0",Critical,0,1.0,69,3,1,16,1,0,independent_test
C3058,Sanitation,"1-9-2021 20:38 178 Yellow spot Public urination, garbage dumping and no street light. People , autodrivers , etc drink packet liquor and throw it next to the liquor store. They urinate right there. 709 10.0 Kr Layout, Jp Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078 Next to ""Once upon a Bottle"" 12.9052573 77.5841502 Sarakki 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Open 0",Hindi,3,"1-9-2021 20:38 178 Yellow spot Public urination, garbage dumping and no street light. People , autodrivers , etc drink packet liquor and throw it next to the liquor store. They urinate right there. 709 10.0 Kr Layout, Jp Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078 Next to ""Once upon a Bottle"" 12.9052573 77.5841502 Sarakki 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Open 0",Critical,0,0.986,69,3,1,20,0,1,independent_test
C3058,Sanitation,"1-9-2021 20:38 178 Yellow spot Public urination, garbage dumping and no street light. People , autodrivers , etc drink packet liquor and throw it next to the liquor store. They urinate right there. 709 10.0 Kr Layout, Jp Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078 Next to ""Once upon a Bottle"" 12.9052573 77.5841502 Sarakki 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Open 0",Hinglish,3,"1-9-2021 20:38 178 Yellow spot Public urination, garbage dumping and no street light. People , autodrivers , etc drink packet liquor and throw it next to the liquor store. They urinate right there. 709 10.0 Kr Layout, Jp Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078 Next to ""Once upon a Bottle"" 12.9052573 77.5841502 Sarakki 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Open 0",Critical,0,0.938,69,3,4,14,1,0,independent_test
C3206,Sanitation,"7/13/2019 22:17 152 People are dumping garbage on roads. Dustbins should be required People are dumping garbage on roads. Dustbins should be required 155 10.0 113, 2Nd Cross Rd, Tavarekere, Balaji Nagar, S.g. Palya, Bengaluru, Karnataka 560029, India 12.9271293 77.6065577 Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",English,2,"7/13/2019 22:17 152 People are dumping garbage on roads. Dustbins should be required People are dumping garbage on roads. Dustbins should be required 155 10.0 113, 2Nd Cross Rd, Tavarekere, Balaji Nagar, S.g. Palya, Bengaluru, Karnataka 560029, India 12.9271293 77.6065577 Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",High,0,0.661,57,2,4,8,1,0,independent_test
C3206,Sanitation,"7/13/2019 22:17 152 People are dumping garbage on roads. Dustbins should be required People are dumping garbage on roads. Dustbins should be required 155 10.0 113, 2Nd Cross Rd, Tavarekere, Balaji Nagar, S.g. Palya, Bengaluru, Karnataka 560029, India 12.9271293 77.6065577 Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hindi,2,"7/13/2019 22:17 152 People are dumping garbage on roads. Dustbins should be required People are dumping garbage on roads. Dustbins should be required 155 10.0 113, 2Nd Cross Rd, Tavarekere, Balaji Nagar, S.g. Palya, Bengaluru, Karnataka 560029, India 12.9271293 77.6065577 Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",High,0,0.666,57,2,0,23,1,0,independent_test
C3206,Sanitation,"7/13/2019 22:17 152 People are dumping garbage on roads. Dustbins should be required People are dumping garbage on roads. Dustbins should be required 155 10.0 113, 2Nd Cross Rd, Tavarekere, Balaji Nagar, S.g. Palya, Bengaluru, Karnataka 560029, India 12.9271293 77.6065577 Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,2,"7/13/2019 22:17 152 People are dumping garbage on roads. Dustbins should be required People are dumping garbage on roads. Dustbins should be required 155 10.0 113, 2Nd Cross Rd, Tavarekere, Balaji Nagar, S.g. Palya, Bengaluru, Karnataka 560029, India 12.9271293 77.6065577 Suddagunte Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",High,0,0.661,57,2,2,20,0,0,independent_test
C3602,Sanitation,"2-12-2019 07:17 132 Everyday garbage is thrown here Everyday garbage is thrown here 155 10.0 78, 8Th Main Rd, 2Nd Block, Maruthi Nagar, Attiguppe, Bengaluru, Karnataka 560072, India 12.96042847 77.52180895 Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",English,2,"2-12-2019 07:17 132 Everyday garbage is thrown here Everyday garbage is thrown here 155 10.0 78, 8Th Main Rd, 2Nd Block, Maruthi Nagar, Attiguppe, Bengaluru, Karnataka 560072, India 12.96042847 77.52180895 Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",High,0,0.666,46,2,4,0,1,1,independent_test
C3602,Sanitation,"2-12-2019 07:17 132 Everyday garbage is thrown here Everyday garbage is thrown here 155 10.0 78, 8Th Main Rd, 2Nd Block, Maruthi Nagar, Attiguppe, Bengaluru, Karnataka 560072, India 12.96042847 77.52180895 Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hindi,3,"2-12-2019 07:17 132 Everyday garbage is thrown here Everyday garbage is thrown here 155 10.0 78, 8Th Main Rd, 2Nd Block, Maruthi Nagar, Attiguppe, Bengaluru, Karnataka 560072, India 12.96042847 77.52180895 Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",High,0,0.738,46,3,2,7,0,0,independent_test
C3602,Sanitation,"2-12-2019 07:17 132 Everyday garbage is thrown here Everyday garbage is thrown here 155 10.0 78, 8Th Main Rd, 2Nd Block, Maruthi Nagar, Attiguppe, Bengaluru, Karnataka 560072, India 12.96042847 77.52180895 Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,2,"2-12-2019 07:17 132 Everyday garbage is thrown here Everyday garbage is thrown here 155 10.0 78, 8Th Main Rd, 2Nd Block, Maruthi Nagar, Attiguppe, Bengaluru, Karnataka 560072, India 12.96042847 77.52180895 Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",High,0,0.745,46,2,0,23,1,0,independent_test
C2070,Sanitation,"2-11-2019 21:36 57 Restoring Kagadassapura lake The Kagadassapura lake has been completely covered with tall and thick weeds, it has been constantly being used as a dumping ground and all the sewage are directed to it. Kindly take notice as it has also become a breeding ground for diseases. 

Hereby I request you to strict action towards it and make sure that it gets better. 155 10.0 Kaggadasapura Lake, Bengaluru, Karnataka C V Ramanagar 12.9814106 77.6700766 C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,3,"2-11-2019 21:36 57 Restoring Kagadassapura lake The Kagadassapura lake has been completely covered with tall and thick weeds, it has been constantly being used as a dumping ground and all the sewage are directed to it. Kindly take notice as it has also become a breeding ground for diseases. 

Hereby I request you to strict action towards it and make sure that it gets better. 155 10.0 Kaggadasapura Lake, Bengaluru, Karnataka C V Ramanagar 12.9814106 77.6700766 C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.953,95,3,1,4,1,0,independent_test
C2070,Sanitation,"2-11-2019 21:36 57 Restoring Kagadassapura lake The Kagadassapura lake has been completely covered with tall and thick weeds, it has been constantly being used as a dumping ground and all the sewage are directed to it. Kindly take notice as it has also become a breeding ground for diseases. 

Hereby I request you to strict action towards it and make sure that it gets better. 155 10.0 Kaggadasapura Lake, Bengaluru, Karnataka C V Ramanagar 12.9814106 77.6700766 C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"2-11-2019 21:36 57 Restoring Kagadassapura lake The Kagadassapura lake has been completely covered with tall and thick weeds, it has been constantly being used as a dumping ground and all the sewage are directed to it. Kindly take notice as it has also become a breeding ground for diseases. 

Hereby I request you to strict action towards it and make sure that it gets better. 155 10.0 Kaggadasapura Lake, Bengaluru, Karnataka C V Ramanagar 12.9814106 77.6700766 C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.987,95,3,3,6,0,1,independent_test
C2070,Sanitation,"2-11-2019 21:36 57 Restoring Kagadassapura lake The Kagadassapura lake has been completely covered with tall and thick weeds, it has been constantly being used as a dumping ground and all the sewage are directed to it. Kindly take notice as it has also become a breeding ground for diseases. 

Hereby I request you to strict action towards it and make sure that it gets better. 155 10.0 Kaggadasapura Lake, Bengaluru, Karnataka C V Ramanagar 12.9814106 77.6700766 C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,3,"2-11-2019 21:36 57 Restoring Kagadassapura lake The Kagadassapura lake has been completely covered with tall and thick weeds, it has been constantly being used as a dumping ground and all the sewage are directed to it. Kindly take notice as it has also become a breeding ground for diseases. 

Hereby I request you to strict action towards it and make sure that it gets better. 155 10.0 Kaggadasapura Lake, Bengaluru, Karnataka C V Ramanagar 12.9814106 77.6700766 C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.967,95,3,2,14,1,0,independent_test
