complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C2093,Sanitation,"11/25/[PHONE] 9:08 4 Collection of garbage is not happening everyday. They come random... Collection of garbage is not happening everyday. They come randomly. It is becoming a nuisance due to increase in rats which is causing issues with our vehicle. Also too many mosquitos due to garbage pile up. 4th main road, Judicial layout, Yelahanka 442 10.0 4Th Main Road, Judicial Layout, Yelahanka, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Hinglish,0,"11/25/[PHONE] 9:08 4 Collection of garbage is not happening everyday. They come random... Collection of garbage is not happening everyday. They come randomly. It is becoming a nuisance due to increase in rats which is causing issues with our vehicle. Also too many mosquitos due to garbage pile up. 4th main road, Judicial layout, Yelahanka 442 10.0 4Th Main Road, Judicial Layout, Yelahanka, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Low,0,0.3,83,0,0,13,0,0,test
C0992,Water Supply,"3/24/[PHONE] 14:45 174 Sewage Overflowing and pigs menace The Sewage in this area has been overflowing since more than a week. Pigs are creating mess in that sewage water. This is in 6th main, ITI Layout 66 10.0 Sector 7, Hsr Layout, Bengaluru, Karnataka [PHONE], India ITI Layout watertank 12.[PHONE] 77.[PHONE] HSR Layout 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",English,0,"3/24/[PHONE] 14:45 174 Sewage Overflowing and pigs menace The Sewage in this area has been overflowing since more than a week. Pigs are creating mess in that sewage water. This is in 6th main, ITI Layout 66 10.0 Sector 7, Hsr Layout, Bengaluru, Karnataka [PHONE], India ITI Layout watertank 12.[PHONE] 77.[PHONE] HSR Layout 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Low,0,0.3,65,0,0,2,0,1,test
C3704,Sanitation,"3/19/[PHONE] 10:03 148 Every day dumping of garbage and burning of garbage in ST bed lay... Every day dumping of garbage and burning of garbage in ST bed layout 4 th block area . Wood, metal, garbage, used beddings,old rags, packing material all dumped here. Scrap dealer doing his business from this place. Extremely dangerous during this Covid -19 times as so many household items in this garbage. Spread of mosquitoes and stench of the place has made the residents lives a menace. Sand mafia dumping sand all over place as well. This is complete misuse of property. 155 10.0 Sraddha Sunshine, 4Th Main Road, New Friends Colony, S T Bed Layout, Koramangala, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Ejipura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot Bruhat Bengaluru Mahanagara Palike Open 6",Hinglish,0,"3/19/[PHONE] 10:03 148 Every day dumping of garbage and burning of garbage in ST bed lay... Every day dumping of garbage and burning of garbage in ST bed layout 4 th block area . Wood, metal, garbage, used beddings,old rags, packing material all dumped here. Scrap dealer doing his business from this place. Extremely dangerous during this Covid -19 times as so many household items in this garbage. Spread of mosquitoes and stench of the place has made the residents lives a menace. Sand mafia dumping sand all over place as well. This is complete misuse of property. 155 10.0 Sraddha Sunshine, 4Th Main Road, New Friends Colony, S T Bed Layout, Koramangala, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Ejipura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot Bruhat Bengaluru Mahanagara Palike Open 6",Critical,1,1.0,137,0,2,15,0,1,test
C1007,Water Supply,"8-1-[PHONE] 15:40 38 Water Leakage at valve near Gorguntepalya Signal There is a water valve on the left pavement of the Outer Ring Road from Sumanahalli Bridge towards Taj Hotel near the Gorguntepalya Signal. This valve has been always leaking. The rate of leakage is more than 8-10litres per hour. This would mean daily around 200-240litres is wasted away everyday. Please fix this as soon as possible. I want to attach the photo, but it is not accepting the attachment here. 88 2.0 Jn Of Ring Road Goraguntepalya, Raja Industrial Estate, Yeswanthpur, Bengaluru, Karnataka [PHONE], India Gorguntepalya 13.[PHONE] 77.[PHONE] HMT 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",Hinglish,2,"8-1-[PHONE] 15:40 38 Water Leakage at valve near Gorguntepalya Signal There is a water valve on the left pavement of the Outer Ring Road from Sumanahalli Bridge towards Taj Hotel near the Gorguntepalya Signal. This valve has been always leaking. The rate of leakage is more than 8-10litres per hour. This would mean daily around 200-240litres is wasted away everyday. Please fix this as soon as possible. I want to attach the photo, but it is not accepting the attachment here. 88 2.0 Jn Of Ring Road Goraguntepalya, Raja Industrial Estate, Yeswanthpur, Bengaluru, Karnataka [PHONE], India Gorguntepalya 13.[PHONE] 77.[PHONE] HMT 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",High,0,0.7,111,2,2,10,0,1,test
C5192,Transportation,"1/25/[PHONE] 11:50 199 Very Very Bad Road and needs to be retarded urgently as badly suf... Very Very Bad Road and needs to be retarded urgently as badly suffering 66 10.0 Biocon Jigani Road, Bommasandra Industrial Area, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",English,3,"1/25/[PHONE] 11:50 199 Very Very Bad Road and needs to be retarded urgently as badly suf... Very Very Bad Road and needs to be retarded urgently as badly suffering 66 10.0 Biocon Jigani Road, Bommasandra Industrial Area, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Critical,1,1.0,56,3,4,14,1,0,test
C4829,Transportation,"10/14/[PHONE] 13:57 198 Very bad road The road near the Acropolis apartment is very bad. The stretch before and after the bridge is very bad with lot of pot holes. Please repair immediately 66 10.0 11, 80 Feet Rd, 4Th H Block, Raghuvanahalli, Bangalore City Municipal Corporation Layout, Bengaluru, Karnataka [PHONE], India Opposite to the apartment compex 12.[PHONE] 77.[PHONE] Hemmigepura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 2",Hindi,2,"10/14/[PHONE] 13:57 198 Very bad road The road near the Acropolis apartment is very bad. The stretch before and after the bridge is very bad with lot of pot holes. Please repair immediately 66 10.0 11, 80 Feet Rd, 4Th H Block, Raghuvanahalli, Bangalore City Municipal Corporation Layout, Bengaluru, Karnataka [PHONE], India Opposite to the apartment compex 12.[PHONE] 77.[PHONE] Hemmigepura 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 2",Critical,1,1.0,72,2,2,4,0,0,test
C3657,Sanitation,"10/19/[PHONE] 11:28 4 Please clear the garbage, which has been lying in front of my hou... Please clear the garbage, which has been lying in front of my house since a month 155 10.0 [PHONE], 19Th B Cross Road, Yelahanka New Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",English,2,"10/19/[PHONE] 11:28 4 Please clear the garbage, which has been lying in front of my hou... Please clear the garbage, which has been lying in front of my house since a month 155 10.0 [PHONE], 19Th B Cross Road, Yelahanka New Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",High,0,0.7,65,2,3,3,1,0,test
C0264,Water Supply,"1-11-[PHONE] 23:24 25 Road blocked for repair of storm water drains, pending since many days The road from Hennur main road to Janakiram layout has been blocked since many days for repair of the storm water drain. Later on, the road to the other side of Janakiram layout (4th cross onwards) has also been dug and left like that. There is stagnation of sewage water near 1st cross and leakage of the sewage water near 4th cross. It has become very inconvenient to travel through these roads now specially when we have to take 2-wheeler and have children and/or elderly people with us. Because of this problem, the overall connectivity from Janakiram layout to Hennur main road is also very difficult. We are having a tough time getting groceries, post delivered, etc. Please resolve this issue at the earliest. 73 10.0 2Jvr+Fjj, Ashwath Nagar, Hbr Layout, Amani Byrathikhane, Karnataka [PHONE], India Near cauvery Ford service centre, Hennur main road 13.[PHONE] 77.[PHONE] Horamavu 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP Open 0",Hinglish,0,"1-11-[PHONE] 23:24 25 Road blocked for repair of storm water drains, pending since many days The road from Hennur main road to Janakiram layout has been blocked since many days for repair of the storm water drain. Later on, the road to the other side of Janakiram layout (4th cross onwards) has also been dug and left like that. There is stagnation of sewage water near 1st cross and leakage of the sewage water near 4th cross. It has become very inconvenient to travel through these roads now specially when we have to take 2-wheeler and have children and/or elderly people with us. Because of this problem, the overall connectivity from Janakiram layout to Hennur main road is also very difficult. We are having a tough time getting groceries, post delivered, etc. Please resolve this issue at the earliest. 73 10.0 2Jvr+Fjj, Ashwath Nagar, Hbr Layout, Amani Byrathikhane, Karnataka [PHONE], India Near cauvery Ford service centre, Hennur main road 13.[PHONE] 77.[PHONE] Horamavu 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP Open 0",Low,0,0.3,176,0,0,14,0,1,test
C1415,Water Supply,"11/29/[PHONE] 10:26 57 Regular power cuts Frequent and irregular power cuts is making the lives of local residents at Kaggadasapura miserable. How am I supposed to get my work done when power is down for 5 to 7 hours on a daily basis? In [PHONE], in a city like Bangalore, it is really disappointing to wiyness this everyday. 33 1.0 Silicon Honda Behind Tvs Tristar Kagdaapura Road, India Opposite Nova Super Market 12.[PHONE] 77.[PHONE] C V Raman Nagar 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Hindi,2,"11/29/[PHONE] 10:26 57 Regular power cuts Frequent and irregular power cuts is making the lives of local residents at Kaggadasapura miserable. How am I supposed to get my work done when power is down for 5 to 7 hours on a daily basis? In [PHONE], in a city like Bangalore, it is really disappointing to wiyness this everyday. 33 1.0 Silicon Honda Behind Tvs Tristar Kagdaapura Road, India Opposite Nova Super Market 12.[PHONE] 77.[PHONE] C V Raman Nagar 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",High,0,0.7,90,2,1,0,0,0,test
C5557,Transportation,"5/30/[PHONE] 22:31 192 Poor conditions of the road in coconut garden Road conditions is very poor. After the roads were dug up for Cauvery water pipe laying , the roads were not repaired which has led to water clogging during rains . Two wheelers also cant move on these roads . Unbearable for the last 5 months Or so. Please help repair the roads . 67 10.0 Coconut Garden, Nobo Nagar, Kalena Agrahara, Bengaluru, Karnataka [PHONE], India Opposite to shravanthy wooda 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 2",English,2,"5/30/[PHONE] 22:31 192 Poor conditions of the road in coconut garden Road conditions is very poor. After the roads were dug up for Cauvery water pipe laying , the roads were not repaired which has led to water clogging during rains . Two wheelers also cant move on these roads . Unbearable for the last 5 months Or so. Please help repair the roads . 67 10.0 Coconut Garden, Nobo Nagar, Kalena Agrahara, Bengaluru, Karnataka [PHONE], India Opposite to shravanthy wooda 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 2",High,0,0.7,100,2,3,14,0,1,test
C5047,Transportation,"6/15/[PHONE] 17:33 139 Complete blockage of footpath by shop owners We are thank you for considering the previous complaint regarding the same. Inspite of your action the situation is the same. We Request you to take some action immediately. 190 5.0 307, Avenue Rd, Ragipet, Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka [PHONE], India Prince sports 12.[PHONE] 77.[PHONE] K R Market 21.0 Traffic and Road Safety Parking On Footpath BTP Rejected 1",Hindi,1,"6/15/[PHONE] 17:33 139 Complete blockage of footpath by shop owners We are thank you for considering the previous complaint regarding the same. Inspite of your action the situation is the same. We Request you to take some action immediately. 190 5.0 307, Avenue Rd, Ragipet, Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka [PHONE], India Prince sports 12.[PHONE] 77.[PHONE] K R Market 21.0 Traffic and Road Safety Parking On Footpath BTP Rejected 1",Critical,1,1.0,71,1,0,20,0,0,test
C5047,Transportation,"6/15/[PHONE] 17:33 139 Complete blockage of footpath by shop owners We are thank you for considering the previous complaint regarding the same. Inspite of your action the situation is the same. We Request you to take some action immediately. 190 5.0 307, Avenue Rd, Ragipet, Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka [PHONE], India Prince sports 12.[PHONE] 77.[PHONE] K R Market 21.0 Traffic and Road Safety Parking On Footpath BTP Rejected 1",Hinglish,1,"6/15/[PHONE] 17:33 139 Complete blockage of footpath by shop owners We are thank you for considering the previous complaint regarding the same. Inspite of your action the situation is the same. We Request you to take some action immediately. 190 5.0 307, Avenue Rd, Ragipet, Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka [PHONE], India Prince sports 12.[PHONE] 77.[PHONE] K R Market 21.0 Traffic and Road Safety Parking On Footpath BTP Rejected 1",Critical,1,1.0,71,1,1,20,1,1,test
C2557,Sanitation,"1-10-[PHONE] 17:38 84 Debris on footpath near Ganesh temple Debris on footpath near Ganesh temple 713 10.0 333, Outer Circle, Dodsworth Layout, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",Hinglish,1,"1-10-[PHONE] 17:38 84 Debris on footpath near Ganesh temple Debris on footpath near Ganesh temple 713 10.0 333, Outer Circle, Dodsworth Layout, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",Medium,0,0.5,42,1,2,4,1,0,test
C4908,Transportation,"4/13/[PHONE] 22:54 163 Alot of stray dogs in our road and many have got bit by it also i... Alot of stray dogs in our road and many have got bit by it also it's very dangerous for small kids who play in that road and they may stumbled on one and get seriously injuried I need those dogs to be shifted to another safe place sir 77 10.0 59-B, 2Nd Cross Rd, 3Rd Phase, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Katriguppe 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",English,2,"4/13/[PHONE] 22:54 163 Alot of stray dogs in our road and many have got bit by it also i... Alot of stray dogs in our road and many have got bit by it also it's very dangerous for small kids who play in that road and they may stumbled on one and get seriously injuried I need those dogs to be shifted to another safe place sir 77 10.0 59-B, 2Nd Cross Rd, 3Rd Phase, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Katriguppe 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Critical,1,1.0,98,2,3,8,0,0,test
C4908,Transportation,"4/13/[PHONE] 22:54 163 Alot of stray dogs in our road and many have got bit by it also i... Alot of stray dogs in our road and many have got bit by it also it's very dangerous for small kids who play in that road and they may stumbled on one and get seriously injuried I need those dogs to be shifted to another safe place sir 77 10.0 59-B, 2Nd Cross Rd, 3Rd Phase, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Katriguppe 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Hindi,2,"4/13/[PHONE] 22:54 163 Alot of stray dogs in our road and many have got bit by it also i... Alot of stray dogs in our road and many have got bit by it also it's very dangerous for small kids who play in that road and they may stumbled on one and get seriously injuried I need those dogs to be shifted to another safe place sir 77 10.0 59-B, 2Nd Cross Rd, 3Rd Phase, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Katriguppe 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Critical,1,1.0,98,2,2,2,0,1,test
